schedule,base_batch_size,checkpoint_run_id,checkpoint_step,eval_index,tokens,L_prox_minus_L0,L_quad_minus_L0,L_minus_L0,L0_prox,L0_quad,L0_raw,tokens_prox,tokens_quad,tokens_raw,prox_wandb_run_id,quad_wandb_run_id,raw_wandb_run_id
cosine,64,qo82arcx,45777,31,3300065280.0,-0.005593538284301758,-0.005555152893066406,-0.0062713623046875,2.5844740867614746,2.5844743251800537,2.5844740867614746,3300065280.0,3300065280.0,3300065280.0,4pgwgqgi,4kgkqhq8,ls2ocaaq
cosine,1024,y4x9hkol,197,0,206569472.0,0.0,0.0,0.0,5.147804260253906,5.147804260253906,5.147804260253906,206569472.0,206569472.0,206569472.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,1,216006656.0,-0.12417221069335938,-0.11548900604248047,-0.11262130737304688,5.147804260253906,5.147804260253906,5.147804260253906,216006656.0,216006656.0,216006656.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,2,225443840.0,-0.19658708572387695,-0.013404369354248047,-0.20723962783813477,5.147804260253906,5.147804260253906,5.147804260253906,225443840.0,225443840.0,225443840.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,3,234881024.0,-0.20027446746826172,0.6535210609436035,-0.2851395606994629,5.147804260253906,5.147804260253906,5.147804260253906,234881024.0,234881024.0,234881024.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,4,245366784.0,-0.14133739471435547,2.6573524475097656,-0.36274147033691406,5.147804260253906,5.147804260253906,5.147804260253906,245366784.0,245366784.0,245366784.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,5,254803968.0,-0.07051658630371094,5.291525840759277,-0.3910484313964844,5.147804260253906,5.147804260253906,5.147804260253906,254803968.0,254803968.0,254803968.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,6,264241152.0,0.009185791015625,,-0.43420934677124023,5.147804260253906,5.147804260253906,5.147804260253906,264241152.0,,264241152.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,7,273678336.0,0.10894584655761719,,-0.47965335845947266,5.147804260253906,5.147804260253906,5.147804260253906,273678336.0,,273678336.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,8,284164096.0,0.25234556198120117,,-0.5225296020507812,5.147804260253906,5.147804260253906,5.147804260253906,284164096.0,,284164096.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,9,293601280.0,0.36994218826293945,,-0.5603909492492676,5.147804260253906,5.147804260253906,5.147804260253906,293601280.0,,293601280.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,10,303038464.0,0.504065990447998,,-0.6013550758361816,5.147804260253906,5.147804260253906,5.147804260253906,303038464.0,,303038464.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,11,312475648.0,0.693079948425293,,-0.6188769340515137,5.147804260253906,5.147804260253906,5.147804260253906,312475648.0,,312475648.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,12,322961408.0,0.8719291687011719,,-0.6371879577636719,5.147804260253906,5.147804260253906,5.147804260253906,322961408.0,,322961408.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,13,332398592.0,1.0666875839233398,,-0.6617226600646973,5.147804260253906,5.147804260253906,5.147804260253906,332398592.0,,332398592.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,14,341835776.0,1.230992317199707,,-0.7033934593200684,5.147804260253906,5.147804260253906,5.147804260253906,341835776.0,,341835776.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,15,351272960.0,1.4077696800231934,,-0.747035026550293,5.147804260253906,5.147804260253906,5.147804260253906,351272960.0,,351272960.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,16,361758720.0,1.5968871116638184,,-0.7735447883605957,5.147804260253906,5.147804260253906,5.147804260253906,361758720.0,,361758720.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,17,371195904.0,1.7873668670654297,,-0.7964506149291992,5.147804260253906,5.147804260253906,5.147804260253906,371195904.0,,371195904.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,18,380633088.0,1.9565563201904297,,-0.8252987861633301,5.147804260253906,5.147804260253906,5.147804260253906,380633088.0,,380633088.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,19,390070272.0,2.1791152954101562,,-0.8541326522827148,5.147804260253906,5.147804260253906,5.147804260253906,390070272.0,,390070272.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,20,400556032.0,2.4390039443969727,,-0.8891863822937012,5.147804260253906,5.147804260253906,5.147804260253906,400556032.0,,400556032.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,21,409993216.0,2.667245864868164,,-0.9141879081726074,5.147804260253906,5.147804260253906,5.147804260253906,409993216.0,,409993216.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,22,419430400.0,2.8602828979492188,,-0.905449390411377,5.147804260253906,5.147804260253906,5.147804260253906,419430400.0,,419430400.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,23,428867584.0,3.132051467895508,,-0.9146742820739746,5.147804260253906,5.147804260253906,5.147804260253906,428867584.0,,428867584.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,24,439353344.0,3.403532028198242,,-0.9238529205322266,5.147804260253906,5.147804260253906,5.147804260253906,439353344.0,,439353344.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,25,448790528.0,3.7299604415893555,,-0.927180290222168,5.147804260253906,5.147804260253906,5.147804260253906,448790528.0,,448790528.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,26,458227712.0,4.026226997375488,,-0.9358487129211426,5.147804260253906,5.147804260253906,5.147804260253906,458227712.0,,458227712.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,27,467664896.0,4.419122695922852,,-0.9601202011108398,5.147804260253906,5.147804260253906,5.147804260253906,467664896.0,,467664896.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,28,478150656.0,5.006738662719727,,-0.9936938285827637,5.147804260253906,5.147804260253906,5.147804260253906,478150656.0,,478150656.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,29,487587840.0,5.284061431884766,,-1.023406982421875,5.147804260253906,5.147804260253906,5.147804260253906,487587840.0,,487587840.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,30,497025024.0,,,-1.0500726699829102,5.147804260253906,5.147804260253906,5.147804260253906,,,497025024.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,197,31,507510784.0,,,-1.0777807235717773,5.147804260253906,5.147804260253906,5.147804260253906,,,507510784.0,n28s1udf,wdeien2u,hgstydwg
cosine,1024,y4x9hkol,493,0,516947968.0,0.0,0.0,0.0,4.030601978302002,4.030601978302002,4.030601978302002,516947968.0,516947968.0,516947968.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,1,526385152.0,-0.020627498626708984,-0.019904136657714844,-0.01825094223022461,4.030601978302002,4.030601978302002,4.030601978302002,526385152.0,526385152.0,526385152.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,2,535822336.0,-0.043639421463012695,-0.032711029052734375,-0.03646254539489746,4.030601978302002,4.030601978302002,4.030601978302002,535822336.0,535822336.0,535822336.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,3,545259520.0,-0.0642087459564209,-0.0254364013671875,-0.05740499496459961,4.030601978302002,4.030601978302002,4.030601978302002,545259520.0,545259520.0,545259520.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,4,555745280.0,-0.07898592948913574,0.016616344451904297,-0.07974386215209961,4.030601978302002,4.030601978302002,4.030601978302002,555745280.0,555745280.0,555745280.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,5,565182464.0,-0.08326029777526855,0.17504215240478516,-0.10031819343566895,4.030601978302002,4.030601978302002,4.030601978302002,565182464.0,565182464.0,565182464.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,6,574619648.0,-0.07820320129394531,0.7651896476745605,-0.12346768379211426,4.030601978302002,4.030601978302002,4.030601978302002,574619648.0,574619648.0,574619648.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,7,584056832.0,-0.05897331237792969,2.182821750640869,-0.1489706039428711,4.030601978302002,4.030601978302002,4.030601978302002,584056832.0,584056832.0,584056832.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,8,594542592.0,-0.01946735382080078,4.765690326690674,-0.17503643035888672,4.030601978302002,4.030601978302002,4.030601978302002,594542592.0,594542592.0,594542592.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,9,603979776.0,0.03962373733520508,,-0.19722270965576172,4.030601978302002,4.030601978302002,4.030601978302002,603979776.0,,603979776.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,10,613416960.0,0.1272420883178711,,-0.22089838981628418,4.030601978302002,4.030601978302002,4.030601978302002,613416960.0,,613416960.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,11,622854144.0,0.25132226943969727,,-0.24394845962524414,4.030601978302002,4.030601978302002,4.030601978302002,622854144.0,,622854144.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,12,633339904.0,0.44431591033935547,,-0.26744842529296875,4.030601978302002,4.030601978302002,4.030601978302002,633339904.0,,633339904.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,13,642777088.0,0.657750129699707,,-0.2866678237915039,4.030601978302002,4.030601978302002,4.030601978302002,642777088.0,,642777088.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,14,652214272.0,0.9122767448425293,,-0.30225276947021484,4.030601978302002,4.030601978302002,4.030601978302002,652214272.0,,652214272.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,15,661651456.0,1.2024731636047363,,-0.31892943382263184,4.030601978302002,4.030601978302002,4.030601978302002,661651456.0,,661651456.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,16,672137216.0,1.5966086387634277,,-0.3388702869415283,4.030601978302002,4.030601978302002,4.030601978302002,672137216.0,,672137216.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,17,681574400.0,2.003981113433838,,-0.358384370803833,4.030601978302002,4.030601978302002,4.030601978302002,681574400.0,,681574400.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,18,691011584.0,2.4616761207580566,,-0.37691307067871094,4.030601978302002,4.030601978302002,4.030601978302002,691011584.0,,691011584.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,19,700448768.0,3.013369560241699,,-0.394150972366333,4.030601978302002,4.030601978302002,4.030601978302002,700448768.0,,700448768.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,20,710934528.0,3.6108736991882324,,-0.41290831565856934,4.030601978302002,4.030601978302002,4.030601978302002,710934528.0,,710934528.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,21,720371712.0,4.0834059715271,,-0.4289119243621826,4.030601978302002,4.030601978302002,4.030601978302002,720371712.0,,720371712.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,22,729808896.0,,,-0.4448263645172119,4.030601978302002,4.030601978302002,4.030601978302002,,,729808896.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,23,739246080.0,,,-0.45943617820739746,4.030601978302002,4.030601978302002,4.030601978302002,,,739246080.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,24,749731840.0,,,-0.4728372097015381,4.030601978302002,4.030601978302002,4.030601978302002,,,749731840.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,25,759169024.0,,,-0.4860565662384033,4.030601978302002,4.030601978302002,4.030601978302002,,,759169024.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,26,768606208.0,,,-0.49982523918151855,4.030601978302002,4.030601978302002,4.030601978302002,,,768606208.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,27,778043392.0,,,-0.511664628982544,4.030601978302002,4.030601978302002,4.030601978302002,,,778043392.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,28,788529152.0,,,-0.5233426094055176,4.030601978302002,4.030601978302002,4.030601978302002,,,788529152.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,29,797966336.0,,,-0.5358998775482178,4.030601978302002,4.030601978302002,4.030601978302002,,,797966336.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,30,807403520.0,,,-0.5494110584259033,4.030601978302002,4.030601978302002,4.030601978302002,,,807403520.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,493,31,817889280.0,,,-0.5634794235229492,4.030601978302002,4.030601978302002,4.030601978302002,,,817889280.0,ttiiwsba,u4tj8cud,knsxkx6z
cosine,1024,y4x9hkol,789,0,827326464.0,0.0,0.0,0.0,3.4497756958007812,3.4497756958007812,3.4497756958007812,827326464.0,827326464.0,827326464.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,1,836763648.0,-0.01231837272644043,-0.012575626373291016,-0.011286020278930664,3.4497756958007812,3.4497756958007812,3.4497756958007812,836763648.0,836763648.0,836763648.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,2,846200832.0,-0.025436878204345703,-0.0252377986907959,-0.022850513458251953,3.4497756958007812,3.4497756958007812,3.4497756958007812,846200832.0,846200832.0,846200832.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,3,855638016.0,-0.03811454772949219,-0.03548789024353027,-0.03455162048339844,3.4497756958007812,3.4497756958007812,3.4497756958007812,855638016.0,855638016.0,855638016.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,4,866123776.0,-0.05022764205932617,-0.04215049743652344,-0.046938180923461914,3.4497756958007812,3.4497756958007812,3.4497756958007812,866123776.0,866123776.0,866123776.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,5,875560960.0,-0.05917620658874512,-0.042507171630859375,-0.05703234672546387,3.4497756958007812,3.4497756958007812,3.4497756958007812,875560960.0,875560960.0,875560960.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,6,884998144.0,-0.0658731460571289,-0.035216569900512695,-0.06644368171691895,3.4497756958007812,3.4497756958007812,3.4497756958007812,884998144.0,884998144.0,884998144.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,7,894435328.0,-0.07049703598022461,-0.014185667037963867,-0.07578349113464355,3.4497756958007812,3.4497756958007812,3.4497756958007812,894435328.0,894435328.0,894435328.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,8,904921088.0,-0.0734255313873291,0.03064250946044922,-0.08605432510375977,3.4497756958007812,3.4497756958007812,3.4497756958007812,904921088.0,904921088.0,904921088.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,9,914358272.0,-0.07456541061401367,0.07849001884460449,-0.09543418884277344,3.4497756958007812,3.4497756958007812,3.4497756958007812,914358272.0,914358272.0,914358272.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,10,923795456.0,-0.07389140129089355,0.12106180191040039,-0.10472655296325684,3.4497756958007812,3.4497756958007812,3.4497756958007812,923795456.0,923795456.0,923795456.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,11,933232640.0,-0.07190370559692383,0.19683003425598145,-0.11399006843566895,3.4497756958007812,3.4497756958007812,3.4497756958007812,933232640.0,933232640.0,933232640.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,12,943718400.0,-0.06793951988220215,0.31168222427368164,-0.12288618087768555,3.4497756958007812,3.4497756958007812,3.4497756958007812,943718400.0,943718400.0,943718400.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,13,953155584.0,-0.06266665458679199,0.3931863307952881,-0.13096356391906738,3.4497756958007812,3.4497756958007812,3.4497756958007812,953155584.0,953155584.0,953155584.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,14,962592768.0,-0.05671525001525879,0.42394495010375977,-0.13906359672546387,3.4497756958007812,3.4497756958007812,3.4497756958007812,962592768.0,962592768.0,962592768.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,15,972029952.0,-0.04943132400512695,0.4291539192199707,-0.14729809761047363,3.4497756958007812,3.4497756958007812,3.4497756958007812,972029952.0,972029952.0,972029952.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,16,982515712.0,-0.03994345664978027,0.4405815601348877,-0.1566462516784668,3.4497756958007812,3.4497756958007812,3.4497756958007812,982515712.0,982515712.0,982515712.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,17,991952896.0,-0.028936386108398438,0.4742896556854248,-0.16501736640930176,3.4497756958007812,3.4497756958007812,3.4497756958007812,991952896.0,991952896.0,991952896.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,18,1001390080.0,-0.015569686889648438,0.5290696620941162,-0.1732010841369629,3.4497756958007812,3.4497756958007812,3.4497756958007812,1001390080.0,1001390080.0,1001390080.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,19,1010827264.0,-0.0010709762573242188,0.6103639602661133,-0.1804201602935791,3.4497756958007812,3.4497756958007812,3.4497756958007812,1010827264.0,1010827264.0,1010827264.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,20,1021313024.0,0.017310380935668945,0.7226219177246094,-0.18821382522583008,3.4497756958007812,3.4497756958007812,3.4497756958007812,1021313024.0,1021313024.0,1021313024.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,21,1030750208.0,0.036516666412353516,0.8205447196960449,-0.19554352760314941,3.4497756958007812,3.4497756958007812,3.4497756958007812,1030750208.0,1030750208.0,1030750208.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,22,1040187392.0,0.05946803092956543,0.8856768608093262,-0.20278000831604004,3.4497756958007812,3.4497756958007812,3.4497756958007812,1040187392.0,1040187392.0,1040187392.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,23,1049624576.0,0.0847322940826416,0.9415311813354492,-0.2092738151550293,3.4497756958007812,3.4497756958007812,3.4497756958007812,1049624576.0,1049624576.0,1049624576.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,24,1060110336.0,0.11573362350463867,0.9689130783081055,-0.216292142868042,3.4497756958007812,3.4497756958007812,3.4497756958007812,1060110336.0,1060110336.0,1060110336.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,25,1069547520.0,0.1463007926940918,0.9565629959106445,-0.22272467613220215,3.4497756958007812,3.4497756958007812,3.4497756958007812,1069547520.0,1069547520.0,1069547520.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,26,1078984704.0,0.18134093284606934,0.9286689758300781,-0.2290661334991455,3.4497756958007812,3.4497756958007812,3.4497756958007812,1078984704.0,1078984704.0,1078984704.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,27,1088421888.0,0.21985983848571777,0.9150443077087402,-0.23555898666381836,3.4497756958007812,3.4497756958007812,3.4497756958007812,1088421888.0,1088421888.0,1088421888.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,28,1098907648.0,0.2650024890899658,0.9470291137695312,-0.24274611473083496,3.4497756958007812,3.4497756958007812,3.4497756958007812,1098907648.0,1098907648.0,1098907648.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,29,1108344832.0,0.307084321975708,1.0226168632507324,-0.24922680854797363,3.4497756958007812,3.4497756958007812,3.4497756958007812,1108344832.0,1108344832.0,1108344832.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,30,1117782016.0,0.3515801429748535,1.1492047309875488,-0.255540132522583,3.4497756958007812,3.4497756958007812,3.4497756958007812,1117782016.0,1117782016.0,1117782016.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,789,31,1128267776.0,0.4073355197906494,1.327901840209961,-0.26212120056152344,3.4497756958007812,3.4497756958007812,3.4497756958007812,1128267776.0,1128267776.0,1128267776.0,72quhumr,9p5ki772,dtbujsdb
cosine,1024,y4x9hkol,1085,0,1137704960.0,0.0,0.0,0.0,3.1817431449890137,3.1817431449890137,3.1817431449890137,1137704960.0,1137704960.0,1137704960.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,1,1147142144.0,-0.006259918212890625,-0.006403207778930664,-0.005863666534423828,3.1817431449890137,3.1817431449890137,3.1817431449890137,1147142144.0,1147142144.0,1147142144.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,2,1156579328.0,-0.013117790222167969,-0.013230562210083008,-0.011523962020874023,3.1817431449890137,3.1817431449890137,3.1817431449890137,1156579328.0,1156579328.0,1156579328.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,3,1166016512.0,-0.02003192901611328,-0.019739866256713867,-0.017096996307373047,3.1817431449890137,3.1817431449890137,3.1817431449890137,1166016512.0,1166016512.0,1166016512.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,4,1176502272.0,-0.027155399322509766,-0.025806903839111328,-0.02295207977294922,3.1817431449890137,3.1817431449890137,3.1817431449890137,1176502272.0,1176502272.0,1176502272.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,5,1185939456.0,-0.03286266326904297,-0.030248403549194336,-0.027985572814941406,3.1817431449890137,3.1817431449890137,3.1817431449890137,1185939456.0,1185939456.0,1185939456.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,6,1195376640.0,-0.03772473335266113,-0.03391432762145996,-0.03294491767883301,3.1817431449890137,3.1817431449890137,3.1817431449890137,1195376640.0,1195376640.0,1195376640.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,7,1204813824.0,-0.04187130928039551,-0.03650975227355957,-0.03812742233276367,3.1817431449890137,3.1817431449890137,3.1817431449890137,1204813824.0,1204813824.0,1204813824.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,8,1215299584.0,-0.04569220542907715,-0.0383753776550293,-0.04364728927612305,3.1817431449890137,3.1817431449890137,3.1817431449890137,1215299584.0,1215299584.0,1215299584.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,9,1224736768.0,-0.04857301712036133,-0.03950142860412598,-0.04840493202209473,3.1817431449890137,3.1817431449890137,3.1817431449890137,1224736768.0,1224736768.0,1224736768.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,10,1234173952.0,-0.05070638656616211,-0.039484262466430664,-0.05309891700744629,3.1817431449890137,3.1817431449890137,3.1817431449890137,1234173952.0,1234173952.0,1234173952.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,11,1243611136.0,-0.052253007888793945,-0.03894615173339844,-0.05801248550415039,3.1817431449890137,3.1817431449890137,3.1817431449890137,1243611136.0,1243611136.0,1243611136.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,12,1254096896.0,-0.05341744422912598,-0.0380854606628418,-0.06331753730773926,3.1817431449890137,3.1817431449890137,3.1817431449890137,1254096896.0,1254096896.0,1254096896.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,13,1263534080.0,-0.05412626266479492,-0.03699541091918945,-0.06812214851379395,3.1817431449890137,3.1817431449890137,3.1817431449890137,1263534080.0,1263534080.0,1263534080.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,14,1272971264.0,-0.05434608459472656,-0.03493142127990723,-0.07281780242919922,3.1817431449890137,3.1817431449890137,3.1817431449890137,1272971264.0,1272971264.0,1272971264.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,15,1282408448.0,-0.05437874794006348,-0.03279566764831543,-0.07740211486816406,3.1817431449890137,3.1817431449890137,3.1817431449890137,1282408448.0,1282408448.0,1282408448.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,16,1292894208.0,-0.05335807800292969,-0.030523300170898438,-0.0822744369506836,3.1817431449890137,3.1817431449890137,3.1817431449890137,1292894208.0,1292894208.0,1292894208.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,17,1302331392.0,-0.05248546600341797,-0.02800726890563965,-0.08662152290344238,3.1817431449890137,3.1817431449890137,3.1817431449890137,1302331392.0,1302331392.0,1302331392.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,18,1311768576.0,-0.051137447357177734,-0.025253772735595703,-0.09094047546386719,3.1817431449890137,3.1817431449890137,3.1817431449890137,1311768576.0,1311768576.0,1311768576.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,19,1321205760.0,-0.04914116859436035,-0.022572040557861328,-0.09497475624084473,3.1817431449890137,3.1817431449890137,3.1817431449890137,1321205760.0,1321205760.0,1321205760.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,20,1331691520.0,-0.046514034271240234,-0.019696950912475586,-0.09917402267456055,3.1817431449890137,3.1817431449890137,3.1817431449890137,1331691520.0,1331691520.0,1331691520.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,21,1341128704.0,-0.043497562408447266,-0.016191720962524414,-0.10283637046813965,3.1817431449890137,3.1817431449890137,3.1817431449890137,1341128704.0,1341128704.0,1341128704.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,22,1350565888.0,-0.039658308029174805,-0.01297903060913086,-0.10651254653930664,3.1817431449890137,3.1817431449890137,3.1817431449890137,1350565888.0,1350565888.0,1350565888.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,23,1360003072.0,-0.03524351119995117,-0.009083032608032227,-0.11017537117004395,3.1817431449890137,3.1817431449890137,3.1817431449890137,1360003072.0,1360003072.0,1360003072.0,ib5v1nr7,rq27ak9k,c2ts77x1
